DeviceID,Trip,Time,GPS_Elevation,GPS_Fix_Quality,GPS_Hdop,GPS_Heading,GPS_Latitude,GPS_Longitude,GPS_Number_Satellites,GPS_Pdop,GPS_Speed,GPS_UTC_Time,GPS_Valid,DAS_Roll_Rate,DAS_Pitch_Rate,InVehicle_ABS_State,InVehicle_Brake_Status,InVehicle_Headlight_Status,InVehicle_Longitudinal_Accel,InVehicle_Longitudinal_Speed,InVehicle_PRNDL,InVehicle_Stability_Control_Status,InVehicle_Steering_Position,InVehicle_Throttle_Position,InVehicle_Traction_Control_Status,InVehicle_Turn_Signal_Left,InVehicle_Turn_Signal_Right,InVehicle_Wiper_Status,InVehicle_Yaw_Rate,LaneTrack_Crossing_Left,LaneTrack_Crossing_Right,LaneTrack_Distance_Left_Marker,LaneTrack_Distance_Right_Marker,LaneTrack_Lane_Width,LaneTrack_Probability_Left_Exist,LaneTrack_Probability_Right_Exists,LaneTrack_Shift_Aborted,LaneTrack_Shift_Left,LaneTrack_Shift_Right,LaneTrack_Shift_Successful,LaneTrack_Type_LeftLane_LeftMarker,LaneTrack_Type_LeftLane_RightMarker,LaneTrack_Type_RightLane_LeftMarker,LaneTrack_Type_RightLane_RightMarker,Video_Frame,Video_Front,Video_Overlay,Object_Left_F,Object_Right_F,Object_Left_B,Object_Right_B,DVISwitchState
10,1418996,309600,243.292999,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.009764,1365679458800,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,309700,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.015931,1365679458900,1,0,0.325195,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,309800,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.00925,1365679459000,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,309900,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.011306,1365679459100,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.310922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,310000,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.010792,1365679459200,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,310100,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.002056,1365679459300,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,0.189078,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,310200,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.023125,1365679459400,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,310300,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.008736,1365679459500,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,310400,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.006167,1365679459600,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,310500,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.006681,1365679459700,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,310600,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.012333,1365679459800,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,310700,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.016444,1365679459900,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,310800,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.010792,1365679460000,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,310900,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.017986,1365679460100,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,0.289079,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,311000,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.011819,1365679460200,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,311100,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.013361,1365679460300,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,311200,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.006167,1365679460400,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,311300,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.014389,1365679460500,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,311400,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.021069,1365679460600,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,311500,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.029292,1365679460700,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,0.289079,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,311600,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.015417,1365679460800,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,311700,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.028778,1365679460900,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,311800,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.017986,1365679461000,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,0.189078,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,311900,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.008736,1365679461100,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,312000,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.016444,1365679461200,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,312100,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.019528,1365679461300,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,312200,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.006681,1365679461400,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,312300,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.022611,1365679461500,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,312400,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.011819,1365679461600,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,312500,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.005653,1365679461700,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,312600,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.011306,1365679461800,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.210922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,312700,243.393005,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.005139,1365679461900,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.210922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,312800,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.021069,1365679462000,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,0.189078,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,312900,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.013361,1365679462100,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,0.189078,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,313000,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.016444,1365679462200,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,313100,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.002569,1365679462300,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,313200,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.013875,1365679462400,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,313300,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.007708,1365679462500,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,313400,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.010278,1365679462600,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,313500,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.014903,1365679462700,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,313600,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.011306,1365679462800,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,0.289079,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,313700,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.008222,1365679462900,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,313800,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.020556,1365679463000,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,313900,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.002056,1365679463100,1,0.325195,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,314000,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.010278,1365679463200,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,0.289079,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,314100,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.021583,1365679463300,1,0,0,2,15,0,0.1686,0,2,1,-5.1875,0,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,314200,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.011819,1365679463400,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,314300,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.008222,1365679463500,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,314400,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.015417,1365679463600,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,314500,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.004625,1365679463700,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,314600,243.492996,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.006167,1365679463800,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,314700,243.593002,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.012333,1365679463900,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,314800,243.593002,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.005653,1365679464000,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,314900,243.593002,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.002569,1365679464100,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,315000,243.593002,2,0.89,336.899994,42.308975,-83.677315,10,1.57,0.010792,1365679464200,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,315100,243.593002,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.011306,1365679464300,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,0.189078,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,315200,243.593002,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.022611,1365679464400,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,315300,243.593002,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.009764,1365679464500,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,315400,243.593002,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.008736,1365679464600,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,315500,243.593002,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.003597,1365679464700,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,315600,243.593002,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.020556,1365679464800,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,0.289079,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,315700,243.593002,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.002056,1365679464900,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,315800,243.692993,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.001028,1365679465000,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,315900,243.692993,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.010792,1365679465100,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,316000,243.692993,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.00925,1365679465200,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,316100,243.692993,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.005653,1365679465300,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,0.189078,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,316200,243.692993,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.015417,1365679465400,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,316300,243.692993,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.008222,1365679465500,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.210922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,316400,243.692993,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.012847,1365679465600,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,316500,243.692993,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.011819,1365679465700,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,0.189078,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,316600,243.692993,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.019014,1365679465800,1,0.325195,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,316700,243.692993,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.004111,1365679465900,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,0.289079,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,316800,243.692993,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.006681,1365679466000,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,316900,243.692993,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.001028,1365679466100,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,0.289079,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,317000,243.692993,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.007708,1365679466200,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,317100,243.692993,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.004111,1365679466300,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,317200,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.0185,1365679466400,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.110922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,317300,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.011306,1365679466500,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,0.189078,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,317400,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.010792,1365679466600,1,0,0,2,15,0,0.091,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,317500,243.792999,2,0.89,336.899994,42.308971,-83.677315,10,1.57,0.006167,1365679466700,1,0,0,2,15,0,0.0134,0,2,1,-5.1875,0,2,1,0,0,-0.010922,0,0,-1874,2880,3657.599854,453,182,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
